20150101T000001.360000,136,0,0
20150101T000001.370000,137,0,0
20150101T000001.380000,138,0,0
20150101T000001.390000,139,0,0
20150101T000001.400000,140,0,0
20150101T000001.410000,141,0,0
20150101T000001.420000,142,0,0
20150101T000001.430000,143,0,0
20150101T000001.440000,144,0,0
20150101T000001.450000,145,0,0
20150101T000001.460000,146,0,0
20150101T000001.470000,147,0,0
20150101T000001.480000,148,0,0
20150101T000001.490000,149,0,0
20150101T000001.500000,150,0,0
20150101T000001.510000,151,0,0
20150101T000001.520000,152,0,0
20150101T000001.530000,153,0,0
20150101T000001.540000,154,0,0
20150101T000001.550000,155,0,0
20150101T000001.560000,156,0,0
20150101T000001.570000,157,0,0
20150101T000001.580000,158,0,0
20150101T000001.590000,159,0,0
20150101T000001.600000,160,0,0
20150101T000001.610000,161,0,0
20150101T000001.620000,162,0,0
20150101T000001.630000,163,0,0
20150101T000001.640000,164,0,0
20150101T000001.650000,165,0,0
20150101T000001.660000,166,0,0
20150101T000001.670000,167,0,0
20150101T000001.680000,168,0,0
20150101T000001.690000,169,0,0
20150101T000001.700000,170,0,0
20150101T000001.710000,171,0,0
20150101T000001.720000,172,0,0
20150101T000001.730000,173,0,0
20150101T000001.740000,174,0,0
20150101T000001.750000,175,0,0
20150101T000001.760000,176,0,0
20150101T000001.770000,177,0,0
20150101T000001.780000,178,0,0
20150101T000001.790000,179,0,0
20150101T000001.800000,180,0,0
20150101T000001.810000,181,0,0
20150101T000001.820000,182,0,0
20150101T000001.830000,183,0,0
20150101T000001.840000,184,0,0
20150101T000001.850000,185,0,0
20150101T000001.860000,186,0,0
20150101T000001.870000,187,0,0
20150101T000001.880000,188,0,0
20150101T000001.890000,189,0,0
20150101T000001.900000,190,0,0
20150101T000001.910000,191,0,0
20150101T000001.920000,192,0,0
20150101T000001.930000,193,0,0
20150101T000001.940000,194,0,0
20150101T000001.950000,195,0,0
20150101T000001.960000,196,0,0
20150101T000001.970000,197,0,0
20150101T000001.980000,198,0,0
20150101T000001.990000,199,0,0
20150101T000002,200,0,0
20150101T000002.010000,201,0,0
20150101T000002.020000,202,0,0
20150101T000002.030000,203,0,0
20150101T000002.040000,204,0,0
20150101T000002.050000,205,0,0
20150101T000002.060000,206,0,0
20150101T000002.070000,207,0,0
20150101T000002.080000,208,0,0
20150101T000002.090000,209,0,0
20150101T000002.100000,210,0,0
20150101T000002.110000,211,0,0
20150101T000002.120000,212,0,0
20150101T000002.130000,213,0,0
20150101T000002.140000,214,0,0
20150101T000002.150000,215,0,0
20150101T000002.160000,216,0,0
20150101T000002.170000,217,0,0
20150101T000002.180000,218,0,0
20150101T000002.190000,219,0,0
20150101T000002.200000,220,0,0
20150101T000002.210000,221,0,0
20150101T000002.220000,222,0,0
20150101T000002.230000,223,0,0
20150101T000002.240000,224,0,0
20150101T000002.250000,225,0,0
20150101T000002.260000,226,0,0
20150101T000002.270000,227,0,0
20150101T000002.280000,228,0,0
20150101T000002.290000,229,0,0
20150101T000002.300000,230,0,0
20150101T000002.310000,231,0,0
20150101T000002.320000,232,0,0
20150101T000002.330000,233,0,0
20150101T000002.340000,234,0,0
20150101T000002.350000,235,0,0
20150101T000002.360000,236,0,0
20150101T000002.370000,237,0,0
20150101T000002.380000,238,0,0
20150101T000002.390000,239,0,0
20150101T000002.400000,240,0,0
20150101T000002.410000,241,0,0
20150101T000002.420000,242,0,0
20150101T000002.430000,243,0,0
20150101T000002.440000,244,0,0
20150101T000002.450000,245,0,0
20150101T000002.460000,246,0,0
20150101T000002.470000,247,0,0
20150101T000002.480000,248,0,0
20150101T000002.490000,249,0,0
20150101T000002.500000,250,0,0
20150101T000002.510000,251,0,0
20150101T000002.520000,252,0,0
20150101T000002.530000,253,0,0
20150101T000002.540000,254,0,0
20150101T000002.550000,255,0,0
20150101T000002.560000,256,0,0
20150101T000002.570000,257,0,0
20150101T000002.580000,258,0,0
20150101T000002.590000,259,0,0
20150101T000002.600000,260,0,0
20150101T000002.610000,261,0,0
20150101T000002.620000,262,0,0
20150101T000002.630000,263,0,0
20150101T000002.640000,264,0,0
20150101T000002.650000,265,0,0
20150101T000002.660000,266,0,0
20150101T000002.670000,267,0,0
20150101T000002.680000,268,0,0
20150101T000002.690000,269,0,0
20150101T000002.700000,270,0,0
20150101T000002.710000,271,0,0
20150101T000002.720000,272,0,0
20150101T000002.730000,273,0,0
20150101T000002.740000,274,0,0
20150101T000002.750000,275,0,0
20150101T000002.760000,276,0,0
20150101T000002.770000,277,0,0
20150101T000002.780000,278,0,0
20150101T000002.790000,279,0,0
20150101T000002.800000,280,0,0
20150101T000002.810000,281,0,0
20150101T000002.820000,282,0,0
20150101T000002.830000,283,0,0
20150101T000002.840000,284,0,0
20150101T000002.850000,285,0,0
20150101T000002.860000,286,0,0
20150101T000002.870000,287,0,0
20150101T000002.880000,288,0,0
20150101T000002.890000,289,0,0
20150101T000002.900000,290,0,0
20150101T000002.910000,291,0,0
20150101T000002.920000,292,0,0
20150101T000002.930000,293,0,0
20150101T000002.940000,294,0,0
20150101T000002.950000,295,0,0
20150101T000002.960000,296,0,0
20150101T000002.970000,297,0,0
20150101T000002.980000,298,0,0
20150101T000002.990000,299,0,0
20150101T000003,300,0,0
20150101T000003.010000,301,0,0
20150101T000003.020000,302,0,0
20150101T000003.030000,303,0,0
20150101T000003.040000,304,0,0
20150101T000003.050000,305,0,0
20150101T000003.060000,306,0,0
20150101T000003.070000,307,0,0
20150101T000003.080000,308,0,0
20150101T000003.090000,309,0,0
20150101T000003.100000,310,0,0
20150101T000003.110000,311,0,0
20150101T000003.120000,312,0,0
20150101T000003.130000,313,0,0
20150101T000003.140000,314,0,0
20150101T000003.150000,315,0,0
20150101T000003.160000,316,0,0
20150101T000003.170000,317,0,0
20150101T000003.180000,318,0,0
20150101T000003.190000,319,0,0
20150101T000003.200000,320,0,0
20150101T000003.210000,321,0,0
20150101T000003.220000,322,0,0
20150101T000003.230000,323,0,0
20150101T000003.240000,324,0,0
20150101T000003.250000,325,0,0
20150101T000003.260000,326,0,0
20150101T000003.270000,327,0,0
20150101T000003.280000,328,0,0
20150101T000003.290000,329,0,0
20150101T000003.300000,330,0,0
20150101T000003.310000,331,0,0
20150101T000003.320000,332,0,0
20150101T000003.330000,333,0,0
20150101T000003.340000,334,0,0
20150101T000003.350000,335,0,0
20150101T000003.360000,336,0,0
20150101T000003.370000,337,0,0
20150101T000003.380000,338,0,0
20150101T000003.390000,339,0,0
20150101T000003.400000,340,0,0
20150101T000003.410000,341,0,0
20150101T000003.420000,342,0,0
20150101T000003.430000,343,0,0
20150101T000003.440000,344,0,0
20150101T000003.450000,345,0,0
20150101T000003.460000,346,0,0
20150101T000003.470000,347,0,0
20150101T000003.480000,348,0,0
20150101T000003.490000,349,0,0
20150101T000003.500000,350,0,0
20150101T000003.510000,351,0,0
20150101T000003.520000,352,0,0
20150101T000003.530000,353,0,0
20150101T000003.540000,354,0,0
20150101T000003.550000,355,0,0
20150101T000003.560000,356,0,0
20150101T000003.570000,357,0,0
20150101T000003.580000,358,0,0
20150101T000003.590000,359,0,0
20150101T000003.600000,360,0,0
20150101T000003.610000,361,0,0
20150101T000003.620000,362,0,0
20150101T000003.630000,363,0,0
20150101T000003.640000,364,0,0
20150101T000003.650000,365,0,0
20150101T000003.660000,366,0,0
20150101T000003.670000,367,0,0
20150101T000003.680000,368,0,0
20150101T000003.690000,369,0,0
20150101T000003.700000,370,0,0
20150101T000003.710000,371,0,0
20150101T000003.720000,372,0,0
20150101T000003.730000,373,0,0
20150101T000003.740000,374,0,0
20150101T000003.750000,375,0,0
20150101T000003.760000,376,0,0
20150101T000003.770000,377,0,0
20150101T000003.780000,378,0,0
20150101T000003.790000,379,0,0
20150101T000003.800000,380,0,0
20150101T000003.810000,381,0,0
20150101T000003.820000,382,0,0
20150101T000003.830000,383,0,0
20150101T000003.840000,384,0,0
20150101T000003.850000,385,0,0
20150101T000003.860000,386,0,0
20150101T000003.870000,387,0,0
20150101T000003.880000,388,0,0
20150101T000003.890000,389,0,0
20150101T000003.900000,390,0,0
20150101T000003.910000,391,0,0
20150101T000003.920000,392,0,0
20150101T000003.930000,393,0,0
20150101T000003.940000,394,0,0
20150101T000003.950000,395,0,0
20150101T000003.960000,396,0,0
20150101T000003.970000,397,0,0
20150101T000003.980000,398,0,0
20150101T000003.990000,399,0,0
20150101T000004,400,0,0
20150101T000004.010000,401,0,0
20150101T000004.020000,402,0,0
20150101T000004.030000,403,0,0
20150101T000004.040000,404,0,0
20150101T000004.050000,405,0,0
20150101T000004.060000,406,0,0
20150101T000004.070000,407,0,0
20150101T000004.080000,408,0,0
20150101T000004.090000,409,0,0
20150101T000004.100000,410,0,0
20150101T000004.110000,411,0,0
20150101T000004.120000,412,0,0
20150101T000004.130000,413,0,0
20150101T000004.140000,414,0,0
20150101T000004.150000,415,0,0
20150101T000004.160000,416,0,0
20150101T000004.170000,417,0,0
20150101T000004.180000,418,0,0
20150101T000004.190000,419,0,0
20150101T000004.200000,420,0,0
20150101T000004.210000,421,0,0
20150101T000004.220000,422,0,0
20150101T000004.230000,423,0,0
20150101T000004.240000,424,0,0
20150101T000004.250000,425,0,0
20150101T000004.260000,426,0,0
20150101T000004.270000,427,0,0
20150101T000004.280000,428,0,0
20150101T000004.290000,429,0,0
20150101T000004.300000,430,0,0
20150101T000004.310000,431,0,0
20150101T000004.320000,432,0,0
20150101T000004.330000,433,0,0
20150101T000004.340000,434,0,0
20150101T000004.350000,435,0,0
20150101T000004.360000,436,0,0
20150101T000004.370000,437,0,0
20150101T000004.380000,438,0,0
20150101T000004.390000,439,0,0
20150101T000004.400000,440,0,0
20150101T000004.410000,441,0,0
20150101T000004.420000,442,0,0
20150101T000004.430000,443,0,0
20150101T000004.440000,444,0,0
20150101T000004.450000,445,0,0
20150101T000004.460000,446,0,0
20150101T000004.470000,447,0,0
20150101T000004.480000,448,0,0
20150101T000004.490000,449,0,0
20150101T000004.500000,450,0,0
20150101T000004.510000,451,0,0
20150101T000004.520000,452,0,0
20150101T000004.530000,453,0,0
20150101T000004.540000,454,0,0
20150101T000004.550000,455,0,0
20150101T000004.560000,456,0,0
20150101T000004.570000,457,0,0
20150101T000004.580000,458,0,0
20150101T000004.590000,459,0,0
20150101T000004.600000,460,0,0
20150101T000004.610000,461,0,0
20150101T000004.620000,462,0,0
20150101T000004.630000,463,0,0
20150101T000004.640000,464,0,0
20150101T000004.650000,465,0,0
20150101T000004.660000,466,0,0
20150101T000004.670000,467,0,0
20150101T000004.680000,468,0,0
20150101T000004.690000,469,0,0
20150101T000004.700000,470,0,0
20150101T000004.710000,471,0,0
20150101T000004.720000,472,0,0
20150101T000004.730000,473,0,0
20150101T000004.740000,474,0,0
20150101T000004.750000,475,0,0
20150101T000004.760000,476,0,0
20150101T000004.770000,477,0,0
20150101T000004.780000,478,0,0
20150101T000004.790000,479,0,0
20150101T000004.800000,480,0,0
20150101T000004.810000,481,0,0
20150101T000004.820000,482,0,0
20150101T000004.830000,483,0,0
20150101T000004.840000,484,0,0
20150101T000004.850000,485,0,0
20150101T000004.860000,486,0,0
20150101T000004.870000,487,0,0
20150101T000004.880000,488,0,0
20150101T000004.890000,489,0,0
20150101T000004.900000,490,0,0
20150101T000004.910000,491,0,0
20150101T000004.920000,492,0,0
20150101T000004.930000,493,0,0
20150101T000004.940000,494,0,0
20150101T000004.950000,495,0,0
20150101T000004.960000,496,0,0
20150101T000004.970000,497,0,0
20150101T000004.980000,498,0,0
20150101T000004.990000,499,0,0
20150101T000005,500,0,0
20150101T000005.010000,501,0,0
20150101T000005.020000,502,0,0
20150101T000005.030000,503,0,0
20150101T000005.040000,504,0,0
20150101T000005.050000,505,0,0
20150101T000005.060000,506,0,0
20150101T000005.070000,507,0,0
20150101T000005.080000,508,0,0
20150101T000005.090000,509,0,0
20150101T000005.100000,510,0,0
20150101T000005.110000,511,0,0
20150101T000005.120000,512,0,0
20150101T000005.130000,513,0,0
20150101T000005.140000,514,0,0
20150101T000005.150000,515,0,0
20150101T000005.160000,516,0,0
20150101T000005.170000,517,0,0
20150101T000005.180000,518,0,0
20150101T000005.190000,519,0,0
20150101T000005.200000,520,0,0
20150101T000005.210000,521,0,0
20150101T000005.220000,522,0,0
20150101T000005.230000,523,0,0
20150101T000005.240000,524,0,0
20150101T000005.250000,525,0,0
20150101T000005.260000,526,0,0
20150101T000005.270000,527,0,0
20150101T000005.280000,528,0,0
20150101T000005.290000,529,0,0
20150101T000005.300000,530,0,0
20150101T000005.310000,531,0,0
20150101T000005.320000,532,0,0
20150101T000005.330000,533,0,0
20150101T000005.340000,534,0,0
20150101T000005.350000,535,0,0
20150101T000005.360000,536,0,0
20150101T000005.370000,537,0,0
20150101T000005.380000,538,0,0
20150101T000005.390000,539,0,0
20150101T000005.400000,540,0,0
20150101T000005.410000,541,0,0
20150101T000005.420000,542,0,0
20150101T000005.430000,543,0,0
20150101T000005.440000,544,0,0
20150101T000005.450000,545,0,0
20150101T000005.460000,546,0,0
20150101T000005.470000,547,0,0
20150101T000005.480000,548,0,0
20150101T000005.490000,549,0,0
20150101T000005.500000,550,0,0
20150101T000005.510000,551,0,0
20150101T000005.520000,552,0,0
20150101T000005.530000,553,0,0
20150101T000005.540000,554,0,0
20150101T000005.550000,555,0,0
20150101T000005.560000,556,0,0
20150101T000005.570000,557,0,0
20150101T000005.580000,558,0,0
20150101T000005.590000,559,0,0
20150101T000005.600000,560,0,0
20150101T000005.610000,561,0,0
20150101T000005.620000,562,0,0
20150101T000005.630000,563,0,0
20150101T000005.640000,564,0,0
20150101T000005.650000,565,0,0
20150101T000005.660000,566,0,0
20150101T000005.670000,567,0,0
20150101T000005.680000,568,0,0
20150101T000005.690000,569,0,0
20150101T000005.700000,570,0,0
20150101T000005.710000,571,0,0
20150101T000005.720000,572,0,0
20150101T000005.730000,573,0,0
20150101T000005.740000,574,0,0
20150101T000005.750000,575,0,0
20150101T000005.760000,576,0,0
20150101T000005.770000,577,0,0
20150101T000005.780000,578,0,0
20150101T000005.790000,579,0,0
20150101T000005.800000,580,0,0
20150101T000005.810000,581,0,0
20150101T000005.820000,582,0,0
20150101T000005.830000,583,0,0
20150101T000005.840000,584,0,0
20150101T000005.850000,585,0,0
20150101T000005.860000,586,0,0
20150101T000005.870000,587,0,0
20150101T000005.880000,588,0,0
20150101T000005.890000,589,0,0
20150101T000005.900000,590,0,0
20150101T000005.910000,591,0,0
20150101T000005.920000,592,0,0
20150101T000005.930000,593,0,0
20150101T000005.940000,594,0,0
20150101T000005.950000,595,0,0
20150101T000005.960000,596,0,0
20150101T000005.970000,597,0,0
20150101T000005.980000,598,0,0
20150101T000005.990000,599,0,0
20150101T000006,600,0,0
20150101T000006.010000,601,0,0
20150101T000006.020000,602,0,0
20150101T000006.030000,603,0,0
20150101T000006.040000,604,0,0
20150101T000006.050000,605,0,0
20150101T000006.060000,606,0,0
20150101T000006.070000,607,0,0
20150101T000006.080000,608,0,0
20150101T000006.090000,609,0,0
20150101T000006.100000,610,0,0
20150101T000006.110000,611,0,0
20150101T000006.120000,612,0,0
20150101T000006.130000,613,0,0
20150101T000006.140000,614,0,0
20150101T000006.150000,615,0,0
20150101T000006.160000,616,0,0
20150101T000006.170000,617,0,0
20150101T000006.180000,618,0,0
20150101T000006.190000,619,0,0
20150101T000006.200000,620,0,0
20150101T000006.210000,621,0,0
20150101T000006.220000,622,0,0
20150101T000006.230000,623,0,0
20150101T000006.240000,624,0,0
20150101T000006.250000,625,0,0
20150101T000006.260000,626,0,0
20150101T000006.270000,627,0,0
20150101T000006.280000,628,0,0
20150101T000006.290000,629,0,0
20150101T000006.300000,630,0,0
20150101T000006.310000,631,0,0
20150101T000006.320000,632,0,0
20150101T000006.330000,633,0,0
20150101T000006.340000,634,0,0
20150101T000006.350000,635,0,0
20150101T000006.360000,636,0,0
20150101T000006.370000,637,0,0
20150101T000006.380000,638,0,0
20150101T000006.390000,639,0,0
20150101T000006.400000,640,0,0
20150101T000006.410000,641,0,0
20150101T000006.420000,642,0,0
20150101T000006.430000,643,0,0
20150101T000006.440000,644,0,0
20150101T000006.450000,645,0,0
20150101T000006.460000,646,0,0
20150101T000006.470000,647,0,0
20150101T000006.480000,648,0,0
20150101T000006.490000,649,0,0
20150101T000006.500000,650,0,0
20150101T000006.510000,651,0,0
20150101T000006.520000,652,0,0
20150101T000006.530000,653,0,0
20150101T000006.540000,654,0,0
20150101T000006.550000,655,0,0
20150101T000006.560000,656,0,0
20150101T000006.570000,657,0,0
20150101T000006.580000,658,0,0
20150101T000006.590000,659,0,0
20150101T000006.600000,660,0,0
20150101T000006.610000,661,0,0
20150101T000006.620000,662,0,0
20150101T000006.630000,663,0,0
20150101T000006.640000,664,0,0
20150101T000006.650000,665,0,0
20150101T000006.660000,666,0,0
20150101T000006.670000,667,0,0
20150101T000006.680000,668,0,0
20150101T000006.690000,669,0,0
20150101T000006.700000,670,0,0
20150101T000006.710000,671,0,0
20150101T000006.720000,672,0,0
20150101T000006.730000,673,0,0
20150101T000006.740000,674,0,0
20150101T000006.750000,675,0,0
20150101T000006.760000,676,0,0
20150101T000006.770000,677,0,0
20150101T000006.780000,678,0,0
20150101T000006.790000,679,0,0
20150101T000006.800000,680,0,0
20150101T000006.810000,681,0,0
20150101T000006.820000,682,0,0
20150101T000006.830000,683,0,0
20150101T000006.840000,684,0,0
20150101T000006.850000,685,0,0
20150101T000006.860000,686,0,0
20150101T000006.870000,687,0,0
20150101T000006.880000,688,0,0
20150101T000006.890000,689,0,0
20150101T000006.900000,690,0,0
20150101T000006.910000,691,0,0
20150101T000006.920000,692,0,0
20150101T000006.930000,693,0,0
20150101T000006.940000,694,0,0
20150101T000006.950000,695,0,0
20150101T000006.960000,696,0,0
20150101T000006.970000,697,0,0
20150101T000006.980000,698,0,0
20150101T000006.990000,699,0,0
20150101T000007,700,0,0
20150101T000007.010000,701,0,0
20150101T000007.020000,702,0,0
20150101T000007.030000,703,0,0
20150101T000007.040000,704,0,0
20150101T000007.050000,705,0,0
20150101T000007.060000,706,0,0
20150101T000007.070000,707,0,0
20150101T000007.080000,708,0,0
20150101T000007.090000,709,0,0
20150101T000007.100000,710,0,0
20150101T000007.110000,711,0,0
20150101T000007.120000,712,0,0
20150101T000007.130000,713,0,0
20150101T000007.140000,714,0,0
20150101T000007.150000,715,0,0
20150101T000007.160000,716,0,0
20150101T000007.170000,717,0,0
20150101T000007.180000,718,0,0
20150101T000007.190000,719,0,0
20150101T000007.200000,720,0,0
20150101T000007.210000,721,0,0
20150101T000007.220000,722,0,0
20150101T000007.230000,723,0,0
20150101T000007.240000,724,0,0
20150101T000007.250000,725,0,0
20150101T000007.260000,726,0,0
20150101T000007.270000,727,0,0
20150101T000007.280000,728,0,0
20150101T000007.290000,729,0,0
20150101T000007.300000,730,0,0
20150101T000007.310000,731,0,0
20150101T000007.320000,732,0,0
20150101T000007.330000,733,0,0
20150101T000007.340000,734,0,0
20150101T000007.350000,735,0,0
20150101T000007.360000,736,0,0
20150101T000007.370000,737,0,0
20150101T000007.380000,738,0,0
20150101T000007.390000,739,0,0
20150101T000007.400000,740,0,0
20150101T000007.410000,741,0,0
20150101T000007.420000,742,0,0
20150101T000007.430000,743,0,0
20150101T000007.440000,744,0,0
20150101T000007.450000,745,0,0
20150101T000007.460000,746,0,0
20150101T000007.470000,747,0,0
20150101T000007.480000,748,0,0
20150101T000007.490000,749,0,0
20150101T000007.500000,750,0,0
20150101T000007.510000,751,0,0
20150101T000007.520000,752,0,0
20150101T000007.530000,753,0,0
20150101T000007.540000,754,0,0
20150101T000007.550000,755,0,0
20150101T000007.560000,756,0,0
20150101T000007.570000,757,0,0
20150101T000007.580000,758,0,0
20150101T000007.590000,759,0,0
20150101T000007.600000,760,0,0
20150101T000007.610000,761,0,0
20150101T000007.620000,762,0,0
20150101T000007.630000,763,0,0
20150101T000007.640000,764,0,0
20150101T000007.650000,765,0,0
20150101T000007.660000,766,0,0
20150101T000007.670000,767,0,0
20150101T000007.680000,768,0,0
20150101T000007.690000,769,0,0
20150101T000007.700000,770,0,0
20150101T000007.710000,771,0,0
20150101T000007.720000,772,0,0
20150101T000007.730000,773,0,0
20150101T000007.740000,774,0,0
20150101T000007.750000,775,0,0
20150101T000007.760000,776,0,0
20150101T000007.770000,777,0,0
20150101T000007.780000,778,0,0
20150101T000007.790000,779,0,0
20150101T000007.800000,780,0,0
20150101T000007.810000,781,0,0
20150101T000007.820000,782,0,0
20150101T000007.830000,783,0,0
20150101T000007.840000,784,0,0
20150101T000007.850000,785,0,0
20150101T000007.860000,786,0,0
20150101T000007.870000,787,0,0
20150101T000007.880000,788,0,0
20150101T000007.890000,789,0,0
20150101T000007.900000,790,0,0
20150101T000007.910000,791,0,0
20150101T000007.920000,792,0,0
20150101T000007.930000,793,0,0
20150101T000007.940000,794,0,0
20150101T000007.950000,795,0,0
20150101T000007.960000,796,0,0
20150101T000007.970000,797,0,0
20150101T000007.980000,798,0,0
20150101T000007.990000,799,0,0
20150101T000008,800,0,0
20150101T000008.010000,801,0,0
20150101T000008.020000,802,0,0
20150101T000008.030000,803,0,0
20150101T000008.040000,804,0,0
20150101T000008.050000,805,0,0
20150101T000008.060000,806,0,0
20150101T000008.070000,807,0,0
20150101T000008.080000,808,0,0
20150101T000008.090000,809,0,0
20150101T000008.100000,810,0,0
20150101T000008.110000,811,0,0
20150101T000008.120000,812,0,0
20150101T000008.130000,813,0,0
20150101T000008.140000,814,0,0
20150101T000008.150000,815,0,0
20150101T000008.160000,816,0,0
20150101T000008.170000,817,0,0
20150101T000008.180000,818,0,0
20150101T000008.190000,819,0,0
20150101T000008.200000,820,0,0
20150101T000008.210000,821,0,0
20150101T000008.220000,822,0,0
20150101T000008.230000,823,0,0
20150101T000008.240000,824,0,0
20150101T000008.250000,825,0,0
20150101T000008.260000,826,0,0
20150101T000008.270000,827,0,0
20150101T000008.280000,828,0,0
20150101T000008.290000,829,0,0
20150101T000008.300000,830,0,0
20150101T000008.310000,831,0,0
20150101T000008.320000,832,0,0
20150101T000008.330000,833,0,0
20150101T000008.340000,834,0,0
20150101T000008.350000,835,0,0
20150101T000008.360000,836,0,0
20150101T000008.370000,837,0,0
20150101T000008.380000,838,0,0
20150101T000008.390000,839,0,0
20150101T000008.400000,840,0,0
20150101T000008.410000,841,0,0
20150101T000008.420000,842,0,0
20150101T000008.430000,843,0,0
20150101T000008.440000,844,0,0
20150101T000008.450000,845,0,0
20150101T000008.460000,846,0,0
20150101T000008.470000,847,0,0
20150101T000008.480000,848,0,0
20150101T000008.490000,849,0,0
20150101T000008.500000,850,0,0
20150101T000008.510000,851,0,0
20150101T000008.520000,852,0,0
20150101T000008.530000,853,0,0
20150101T000008.540000,854,0,0
20150101T000008.550000,855,0,0
20150101T000008.560000,856,0,0
20150101T000008.570000,857,0,0
20150101T000008.580000,858,0,0
20150101T000008.590000,859,0,0
20150101T000008.600000,860,0,0
20150101T000008.610000,861,0,0
20150101T000008.620000,862,0,0
20150101T000008.630000,863,0,0
20150101T000008.640000,864,0,0
20150101T000008.650000,865,0,0
20150101T000008.660000,866,0,0
20150101T000008.670000,867,0,0
20150101T000008.680000,868,0,0
20150101T000008.690000,869,0,0
20150101T000008.700000,870,0,0
20150101T000008.710000,871,0,0
20150101T000008.720000,872,0,0
20150101T000008.730000,873,0,0
20150101T000008.740000,874,0,0
20150101T000008.750000,875,0,0
