20150101T000003.860000,143,0,1.43
20150101T000003.880000,144,0,1.44
20150101T000003.900000,145,0,1.45
20150101T000003.920000,146,0,1.46
20150101T000003.940000,147,0,1.47
20150101T000003.960000,148,0,1.48
20150101T000003.980000,149,0,1.49
20150101T000004,150,0,1.5
20150101T000004.020000,151,0,1.51
20150101T000004.040000,152,0,1.52
20150101T000004.060000,153,0,1.53
20150101T000004.080000,154,0,1.54
20150101T000004.100000,155,0,1.55
20150101T000004.120000,156,0,1.56
20150101T000004.140000,157,0,1.57
20150101T000004.160000,158,0,1.58
20150101T000004.180000,159,0,1.59
20150101T000004.200000,160,0,1.6
20150101T000004.220000,161,0,1.61
20150101T000004.240000,162,0,1.62
20150101T000004.260000,163,0,1.63
20150101T000004.280000,164,0,1.64
20150101T000004.300000,165,0,1.65
20150101T000004.320000,166,0,1.66
20150101T000004.340000,167,0,1.67
20150101T000004.360000,168,0,1.68
20150101T000004.380000,169,0,1.69
20150101T000004.400000,170,0,1.7
20150101T000004.420000,171,0,1.71
20150101T000004.440000,172,0,1.72
20150101T000004.460000,173,0,1.73
20150101T000004.480000,174,0,1.74
20150101T000004.500000,175,0,1.75
20150101T000004.520000,176,0,1.76
20150101T000004.540000,177,0,1.77
20150101T000004.560000,178,0,1.78
20150101T000004.580000,179,0,1.79
20150101T000004.600000,180,0,1.8
20150101T000004.620000,181,0,1.81
20150101T000004.640000,182,0,1.82
20150101T000004.660000,183,0,1.83
20150101T000004.680000,184,0,1.84
20150101T000004.700000,185,0,1.85
20150101T000004.720000,186,0,1.86
20150101T000004.740000,187,0,1.87
20150101T000004.760000,188,0,1.88
20150101T000004.780000,189,0,1.89
20150101T000004.800000,190,0,1.9
20150101T000004.820000,191,0,1.91
20150101T000004.840000,192,0,1.92
20150101T000004.860000,193,0,1.93
20150101T000004.880000,194,0,1.94
20150101T000004.900000,195,0,1.95
20150101T000004.920000,196,0,1.96
20150101T000004.940000,197,0,1.97
20150101T000004.960000,198,0,1.98
20150101T000004.980000,199,0,1.99
20150101T000005,200,0,2
