20150101T000002.170000,100,17,0
20150101T000002.180000,100,18,0
20150101T000002.190000,100,19,0
20150101T000002.200000,100,20,0
20150101T000002.210000,100,21,0
20150101T000002.220000,100,22,0
20150101T000002.230000,100,23,0
20150101T000002.240000,100,24,0
20150101T000002.250000,100,25,0
20150101T000002.260000,100,26,0
20150101T000002.270000,100,27,0
20150101T000002.280000,100,28,0
20150101T000002.290000,100,29,0
20150101T000002.300000,100,30,0
20150101T000002.310000,100,31,0
20150101T000002.320000,100,32,0
20150101T000002.330000,100,33,0
20150101T000002.340000,100,34,0
20150101T000002.350000,100,35,0
20150101T000002.360000,100,36,0
20150101T000002.370000,100,37,0
20150101T000002.380000,100,38,0
20150101T000002.390000,100,39,0
20150101T000002.400000,100,40,0
20150101T000002.410000,100,41,0
20150101T000002.420000,100,42,0
20150101T000002.430000,100,43,0
20150101T000002.440000,100,44,0
20150101T000002.450000,100,45,0
20150101T000002.460000,100,46,0
20150101T000002.470000,100,47,0
20150101T000002.480000,100,48,0
20150101T000002.490000,100,49,0
20150101T000002.500000,100,50,0
20150101T000002.510000,100,51,0
20150101T000002.520000,100,52,0
20150101T000002.530000,100,53,0
20150101T000002.540000,100,54,0
20150101T000002.550000,100,55,0
20150101T000002.560000,100,56,0
20150101T000002.570000,100,57,0
20150101T000002.580000,100,58,0
20150101T000002.590000,100,59,0
20150101T000002.600000,100,60,0
20150101T000002.610000,100,61,0
20150101T000002.620000,100,62,0
20150101T000002.630000,100,63,0
20150101T000002.640000,100,64,0
20150101T000002.650000,100,65,0
20150101T000002.660000,100,66,0
20150101T000002.670000,100,67,0
20150101T000002.680000,100,68,0
20150101T000002.690000,100,69,0
20150101T000002.700000,100,70,0
20150101T000002.710000,100,71,0
20150101T000002.720000,100,72,0
20150101T000002.730000,100,73,0
20150101T000002.740000,100,74,0
20150101T000002.750000,100,75,0
20150101T000002.760000,100,76,0
20150101T000002.770000,100,77,0
20150101T000002.780000,100,78,0
20150101T000002.790000,100,79,0
20150101T000002.800000,100,80,0
20150101T000002.810000,100,81,0
20150101T000002.820000,100,82,0
20150101T000002.830000,100,83,0
20150101T000002.840000,100,84,0
20150101T000002.850000,100,85,0
20150101T000002.860000,100,86,0
20150101T000002.870000,100,87,0
20150101T000002.880000,100,88,0
20150101T000002.890000,100,89,0
20150101T000002.900000,100,90,0
20150101T000002.910000,100,91,0
20150101T000002.920000,100,92,0
20150101T000002.930000,100,93,0
20150101T000002.940000,100,94,0
20150101T000002.950000,100,95,0
20150101T000002.960000,100,96,0
20150101T000002.970000,100,97,0
20150101T000002.980000,100,98,0
20150101T000002.990000,100,99,0
20150101T000003,100,100,0
20150101T000003.010000,99,100,0
20150101T000003.020000,98,100,0
20150101T000003.030000,97,100,0
20150101T000003.040000,96,100,0
20150101T000003.050000,95,100,0
20150101T000003.060000,94,100,0
20150101T000003.070000,93,100,0
20150101T000003.080000,92,100,0
20150101T000003.090000,91,100,0
20150101T000003.100000,90,100,0
20150101T000003.110000,89,100,0
20150101T000003.120000,88,100,0
20150101T000003.130000,87,100,0
20150101T000003.140000,86,100,0
20150101T000003.150000,85,100,0
20150101T000003.160000,84,100,0
20150101T000003.170000,83,100,0
20150101T000003.180000,82,100,0
20150101T000003.190000,81,100,0
20150101T000003.200000,80,100,0
20150101T000003.210000,79,100,0
20150101T000003.220000,78,100,0
20150101T000003.230000,77,100,0
20150101T000003.240000,76,100,0
20150101T000003.250000,75,100,0
20150101T000003.260000,74,100,0
20150101T000003.270000,73,100,0
20150101T000003.280000,72,100,0
20150101T000003.290000,71,100,0
20150101T000003.300000,70,100,0
20150101T000003.310000,69,100,0
20150101T000003.320000,68,100,0
20150101T000003.330000,67,100,0
20150101T000003.340000,66,100,0
20150101T000003.350000,65,100,0
20150101T000003.360000,64,100,0
20150101T000003.370000,63,100,0
20150101T000003.380000,62,100,0
20150101T000003.390000,61,100,0
20150101T000003.400000,60,100,0
20150101T000003.410000,59,100,0
20150101T000003.420000,58,100,0
20150101T000003.430000,57,100,0
20150101T000003.440000,56,100,0
20150101T000003.450000,55,100,0
20150101T000003.460000,54,100,0
20150101T000003.470000,53,100,0
20150101T000003.480000,52,100,0
20150101T000003.490000,51,100,0
20150101T000003.500000,50,100,0
20150101T000003.510000,49,100,0
20150101T000003.520000,48,100,0
20150101T000003.530000,47,100,0
20150101T000003.540000,46,100,0
20150101T000003.550000,45,100,0
20150101T000003.560000,44,100,0
20150101T000003.570000,43,100,0
20150101T000003.580000,42,100,0
20150101T000003.590000,41,100,0
20150101T000003.600000,40,100,0
20150101T000003.610000,39,100,0
20150101T000003.620000,38,100,0
20150101T000003.630000,37,100,0
20150101T000003.640000,36,100,0
20150101T000003.650000,35,100,0
20150101T000003.660000,34,100,0
20150101T000003.670000,33,100,0
20150101T000003.680000,32,100,0
20150101T000003.690000,31,100,0
20150101T000003.700000,30,100,0
20150101T000003.710000,29,100,0
20150101T000003.720000,28,100,0
20150101T000003.730000,27,100,0
20150101T000003.740000,26,100,0
20150101T000003.750000,25,100,0
20150101T000003.760000,24,100,0
20150101T000003.770000,23,100,0
20150101T000003.780000,22,100,0
20150101T000003.790000,21,100,0
20150101T000003.800000,20,100,0
20150101T000003.810000,19,100,0
20150101T000003.820000,18,100,0
20150101T000003.830000,17,100,0
20150101T000003.840000,16,100,0
20150101T000003.850000,15,100,0
20150101T000003.860000,14,100,0
20150101T000003.870000,13,100,0
20150101T000003.880000,12,100,0
20150101T000003.890000,11,100,0
20150101T000003.900000,10,100,0
20150101T000003.910000,9,100,0
20150101T000003.920000,8,100,0
20150101T000003.930000,7,100,0
20150101T000003.940000,6,100,0
20150101T000003.950000,5,100,0
20150101T000003.960000,4,100,0
20150101T000003.970000,3,100,0
20150101T000003.980000,2,100,0
20150101T000003.990000,1,100,0
20150101T000004,0,100,0
20150101T000004.010000,0,99,0
20150101T000004.020000,0,98,0
20150101T000004.030000,0,97,0
20150101T000004.040000,0,96,0
20150101T000004.050000,0,95,0
20150101T000004.060000,0,94,0
20150101T000004.070000,0,93,0
20150101T000004.080000,0,92,0
20150101T000004.090000,0,91,0
20150101T000004.100000,0,90,0
20150101T000004.110000,0,89,0
20150101T000004.120000,0,88,0
20150101T000004.130000,0,87,0
20150101T000004.140000,0,86,0
20150101T000004.150000,0,85,0
20150101T000004.160000,0,84,0
20150101T000004.170000,0,83,0
20150101T000004.180000,0,82,0
20150101T000004.190000,0,81,0
20150101T000004.200000,0,80,0
20150101T000004.210000,0,79,0
20150101T000004.220000,0,78,0
20150101T000004.230000,0,77,0
20150101T000004.240000,0,76,0
20150101T000004.250000,0,75,0
20150101T000004.260000,0,74,0
20150101T000004.270000,0,73,0
20150101T000004.280000,0,72,0
20150101T000004.290000,0,71,0
20150101T000004.300000,0,70,0
20150101T000004.310000,0,69,0
20150101T000004.320000,0,68,0
20150101T000004.330000,0,67,0
20150101T000004.340000,0,66,0
20150101T000004.350000,0,65,0
20150101T000004.360000,0,64,0
20150101T000004.370000,0,63,0
20150101T000004.380000,0,62,0
20150101T000004.390000,0,61,0
20150101T000004.400000,0,60,0
20150101T000004.410000,0,59,0
20150101T000004.420000,0,58,0
20150101T000004.430000,0,57,0
20150101T000004.440000,0,56,0
20150101T000004.450000,0,55,0
20150101T000004.460000,0,54,0
20150101T000004.470000,0,53,0
20150101T000004.480000,0,52,0
20150101T000004.490000,0,51,0
20150101T000004.500000,0,50,0
20150101T000004.510000,0,49,0
20150101T000004.520000,0,48,0
20150101T000004.530000,0,47,0
20150101T000004.540000,0,46,0
20150101T000004.550000,0,45,0
20150101T000004.560000,0,44,0
20150101T000004.570000,0,43,0
20150101T000004.580000,0,42,0
20150101T000004.590000,0,41,0
20150101T000004.600000,0,40,0
20150101T000004.610000,0,39,0
20150101T000004.620000,0,38,0
20150101T000004.630000,0,37,0
20150101T000004.640000,0,36,0
20150101T000004.650000,0,35,0
20150101T000004.660000,0,34,0
20150101T000004.670000,0,33,0
20150101T000004.680000,0,32,0
20150101T000004.690000,0,31,0
20150101T000004.700000,0,30,0
20150101T000004.710000,0,29,0
20150101T000004.720000,0,28,0
20150101T000004.730000,0,27,0
20150101T000004.740000,0,26,0
20150101T000004.750000,0,25,0
20150101T000004.760000,0,24,0
20150101T000004.770000,0,23,0
20150101T000004.780000,0,22,0
20150101T000004.790000,0,21,0
20150101T000004.800000,0,20,0
20150101T000004.810000,0,19,0
20150101T000004.820000,0,18,0
20150101T000004.830000,0,17,0
20150101T000004.840000,0,16,0
20150101T000004.850000,0,15,0
20150101T000004.860000,0,14,0
20150101T000004.870000,0,13,0
20150101T000004.880000,0,12,0
20150101T000004.890000,0,11,0
20150101T000004.900000,0,10,0
20150101T000004.910000,0,9,0
20150101T000004.920000,0,8,0
20150101T000004.930000,0,7,0
20150101T000004.940000,0,6,0
20150101T000004.950000,0,5,0
20150101T000004.960000,0,4,0
20150101T000004.970000,0,3,0
20150101T000004.980000,0,2,0
20150101T000004.990000,0,1,0
20150101T000005,0,0,0
20150101T000005.010000,0,0,0
20150101T000005.020000,0,0,0
20150101T000005.030000,0,0,0
20150101T000005.040000,0,0,0
20150101T000005.050000,0,0,0
20150101T000005.060000,0,0,0
20150101T000005.070000,0,0,0
20150101T000005.080000,0,0,0
20150101T000005.090000,0,0,0
20150101T000005.100000,0,0,0
20150101T000005.110000,0,0,0
20150101T000005.120000,0,0,0
20150101T000005.130000,0,0,0
20150101T000005.140000,0,0,0
20150101T000005.150000,0,0,0
20150101T000005.160000,0,0,0
20150101T000005.170000,0,0,0
20150101T000005.180000,0,0,0
20150101T000005.190000,0,0,0
20150101T000005.200000,0,0,0
20150101T000005.210000,0,0,0
20150101T000005.220000,0,0,0
20150101T000005.230000,0,0,0
20150101T000005.240000,0,0,0
20150101T000005.250000,0,0,0
20150101T000005.260000,0,0,0
20150101T000005.270000,0,0,0
20150101T000005.280000,0,0,0
20150101T000005.290000,0,0,0
20150101T000005.300000,0,0,0
20150101T000005.310000,0,0,0
20150101T000005.320000,0,0,0
20150101T000005.330000,0,0,0
20150101T000005.340000,0,0,0
20150101T000005.350000,0,0,0
20150101T000005.360000,0,0,0
20150101T000005.370000,0,0,0
20150101T000005.380000,0,0,0
20150101T000005.390000,0,0,0
20150101T000005.400000,0,0,0
20150101T000005.410000,0,0,0
20150101T000005.420000,0,0,0
20150101T000005.430000,0,0,0
20150101T000005.440000,0,0,0
20150101T000005.450000,0,0,0
20150101T000005.460000,0,0,0
20150101T000005.470000,0,0,0
20150101T000005.480000,0,0,0
20150101T000005.490000,0,0,0
20150101T000005.500000,0,0,0
20150101T000005.510000,0,0,0
20150101T000005.520000,0,0,0
20150101T000005.530000,0,0,0
20150101T000005.540000,0,0,0
20150101T000005.550000,0,0,0
20150101T000005.560000,0,0,0
20150101T000005.570000,0,0,0
20150101T000005.580000,0,0,0
20150101T000005.590000,0,0,0
20150101T000005.600000,0,0,0
20150101T000005.610000,0,0,0
20150101T000005.620000,0,0,0
20150101T000005.630000,0,0,0
20150101T000005.640000,0,0,0
20150101T000005.650000,0,0,0
20150101T000005.660000,0,0,0
20150101T000005.670000,0,0,0
20150101T000005.680000,0,0,0
20150101T000005.690000,0,0,0
20150101T000005.700000,0,0,0
20150101T000005.710000,0,0,0
20150101T000005.720000,0,0,0
20150101T000005.730000,0,0,0
20150101T000005.740000,0,0,0
20150101T000005.750000,0,0,0
20150101T000005.760000,0,0,0
20150101T000005.770000,0,0,0
20150101T000005.780000,0,0,0
20150101T000005.790000,0,0,0
20150101T000005.800000,0,0,0
20150101T000005.810000,0,0,0
20150101T000005.820000,0,0,0
20150101T000005.830000,0,0,0
20150101T000005.840000,0,0,0
20150101T000005.850000,0,0,0
20150101T000005.860000,0,0,0
20150101T000005.870000,0,0,0
20150101T000005.880000,0,0,0
20150101T000005.890000,0,0,0
20150101T000005.900000,0,0,0
20150101T000005.910000,0,0,0
20150101T000005.920000,0,0,0
20150101T000005.930000,0,0,0
20150101T000005.940000,0,0,0
20150101T000005.950000,0,0,0
20150101T000005.960000,0,0,0
20150101T000005.970000,0,0,0
20150101T000005.980000,0,0,0
20150101T000005.990000,0,0,0
20150101T000006,0,0,0
