1046,20171101T095237.486373,map,0,1,-35.3632604,149.1652343,19.6286354148,1.46410009232,0,0,0,1.46410009232,0,0,0,5.85640036926,1
1047,20171101T095237.751778,map,0,1,-35.3632604,149.1652343,19.6086354148,1.46410009232,0,0,0,1.46410009232,0,0,0,5.85640036926,1
1048,20171101T095237.985712,map,0,1,-35.3632604,149.1652343,19.5986354148,1.46410009232,0,0,0,1.46410009232,0,0,0,5.85640036926,1
1049,20171101T095238.221145,map,0,1,-35.3632604,149.1652343,19.5886354148,1.46410009232,0,0,0,1.46410009232,0,0,0,5.85640036926,1
1050,20171101T095238.454728,map,0,1,-35.3632604,149.1652343,19.5886354148,1.46410009232,0,0,0,1.46410009232,0,0,0,5.85640036926,1
1051,20171101T095238.686669,map,0,1,-35.3632604,149.1652343,19.5886354148,1.46410009232,0,0,0,1.46410009232,0,0,0,5.85640036926,1
1052,20171101T095238.951416,map,0,1,-35.3632604,149.1652343,19.5986354148,1.46410009232,0,0,0,1.46410009232,0,0,0,5.85640036926,1
1053,20171101T095239.186601,map,0,1,-35.3632604,149.1652343,19.5986354148,1.46410009232,0,0,0,1.46410009232,0,0,0,5.85640036926,1
1054,20171101T095239.429176,map,0,1,-35.3632599,149.1652342,19.5986358913,1.46410009232,0,0,0,1.46410009232,0,0,0,5.85640036926,1
1055,20171101T095239.662431,map,0,1,-35.3632555,149.1652321,19.5986385241,1.46410009232,0,0,0,1.46410009232,0,0,0,5.85640036926,1
1056,20171101T095239.894392,map,0,1,-35.363252,149.1652294,19.5986393016,1.46410009232,0,0,0,1.46410009232,0,0,0,5.85640036926,1
1057,20171101T095240.154927,map,0,1,-35.3632477,149.1652243,19.5886379767,1.46410009232,0,0,0,1.46410009232,0,0,0,5.85640036926,1
1058,20171101T095240.385665,map,0,1,-35.3632458,149.1652207,19.588635669,1.46410009232,0,0,0,1.46410009232,0,0,0,5.85640036926,1
1059,20171101T095240.616642,map,0,1,-35.3632445,149.165217,19.5886325082,1.46410009232,0,0,0,1.46410009232,0,0,0,5.85640036926,1
1060,20171101T095240.849816,map,0,1,-35.3632438,149.1652117,19.5886265757,1.46410009232,0,0,0,1.46410009232,0,0,0,5.85640036926,1
1061,20171101T095241.084275,map,0,1,-35.3632441,149.1652085,19.5886221205,1.46410009232,0,0,0,1.46410009232,0,0,0,5.85640036926,1
1062,20171101T095241.353916,map,0,1,-35.3632453,149.1652043,19.5986152984,1.46410009232,0,0,0,1.46410009232,0,0,0,5.85640036926,1
1063,20171101T095241.590413,map,0,1,-35.3632465,149.1652021,19.6086110344,1.46410009232,0,0,0,1.46410009232,0,0,0,5.85640036926,1
1064,20171101T095241.825992,map,0,1,-35.3632479,149.1652003,19.6086070403,1.46410009232,0,0,0,1.46410009232,0,0,0,5.85640036926,1
1065,20171101T095242.059874,map,0,1,-35.3632502,149.1651985,19.6086019584,1.46410009232,0,0,0,1.46410009232,0,0,0,5.85640036926,1
1066,20171101T095242.324229,map,0,1,-35.3632515,149.1651978,19.5985994921,1.46410009232,0,0,0,1.46410009232,0,0,0,5.85640036926,1
1067,20171101T095242.554433,map,0,1,-35.3632531,149.165197,19.5885965352,1.46410009232,0,0,0,1.46410009232,0,0,0,5.85640036926,1
1068,20171101T095242.786078,map,0,1,-35.3632541,149.1651966,19.5885948151,1.46410009232,0,0,0,1.46410009232,0,0,0,5.85640036926,1
1069,20171101T095243.018720,map,0,1,-35.3632551,149.1651964,19.5885933508,1.46410009232,0,0,0,1.46410009232,0,0,0,5.85640036926,1
1070,20171101T095243.253728,map,0,1,-35.3632565,149.1651961,19.5885912752,1.46410009232,0,0,0,1.46410009232,0,0,0,5.85640036926,1
1071,20171101T095243.522556,map,0,1,-35.3632574,149.165196,19.5885900596,1.46410009232,0,0,0,1.46410009232,0,0,0,5.85640036926,1
1072,20171101T095243.758156,map,0,1,-35.3632588,149.1651959,19.5785882398,1.46410009232,0,0,0,1.46410009232,0,0,0,5.85640036926,1
1073,20171101T095243.991897,map,0,1,-35.3632597,149.1651959,19.5785871521,1.46410009232,0,0,0,1.46410009232,0,0,0,5.85640036926,1
1074,20171101T095244.224487,map,0,1,-35.3632605,149.1651959,19.5785861853,1.46410009232,0,0,0,1.46410009232,0,0,0,5.85640036926,1
1075,20171101T095244.455002,map,0,1,-35.3632618,149.165196,19.5785847421,1.46410009232,0,0,0,1.46410009232,0,0,0,5.85640036926,1
1076,20171101T095244.719530,map,0,1,-35.3632626,149.1651961,19.5785839032,1.46410009232,0,0,0,1.46410009232,0,0,0,5.85640036926,1
1077,20171101T095244.952769,map,0,1,-35.3632639,149.1651962,19.56858246,1.46410009232,0,0,0,1.46410009232,0,0,0,5.85640036926,1
1078,20171101T095245.190269,map,0,1,-35.3632647,149.1651964,19.568581749,1.46410009232,0,0,0,1.46410009232,0,0,0,5.85640036926,1
1079,20171101T095245.423470,map,0,1,-35.3632655,149.1651965,19.5685809101,1.46410009232,0,0,0,1.46410009232,0,0,0,5.85640036926,1
1080,20171101T095245.656395,map,0,1,-35.3632667,149.1651968,19.5685798435,1.46410009232,0,0,0,1.46410009232,0,0,0,5.85640036926,1
1081,20171101T095245.920807,map,0,1,-35.3632674,149.1651969,19.5685791254,1.46410009232,0,0,0,1.46410009232,0,0,0,5.85640036926,1
1082,20171101T095246.155684,map,0,1,-35.3632686,149.1651972,19.5685780589,1.46410009232,0,0,0,1.46410009232,0,0,0,5.85640036926,1
1083,20171101T095246.389892,map,0,1,-35.3632694,149.1651974,19.5585773478,1.46410009232,0,0,0,1.46410009232,0,0,0,5.85640036926,1
1084,20171101T095246.622517,map,0,1,-35.3632702,149.1651976,19.5585766368,1.46410009232,0,0,0,1.46410009232,0,0,0,5.85640036926,1
1085,20171101T095246.855763,map,0,1,-35.3632713,149.1651979,19.5485756911,1.46410009232,0,0,0,1.46410009232,0,0,0,5.85640036926,1
1086,20171101T095247.122337,map,0,1,-35.3632721,149.1651981,19.5485749801,1.46410009232,0,0,0,1.46410009232,0,0,0,5.85640036926,1
1087,20171101T095247.355448,map,0,1,-35.3632732,149.1651984,19.5485740343,1.46410009232,0,0,0,1.46410009232,0,0,0,5.85640036926,1
1088,20171101T095247.589338,map,0,1,-35.3632739,149.1651985,19.5485733163,1.46410009232,0,0,0,1.46410009232,0,0,0,5.85640036926,1
1089,20171101T095247.822183,map,0,1,-35.3632746,149.1651987,19.5585727261,1.46410009232,0,0,0,1.46410009232,0,0,0,5.85640036926,1
1090,20171101T095248.055789,map,0,1,-35.3632757,149.165199,19.5585717803,1.46410009232,0,0,0,1.46410009232,0,0,0,5.85640036926,1
1091,20171101T095248.322632,map,0,1,-35.3632765,149.1651991,19.5685709414,1.46410009232,0,0,0,1.46410009232,0,0,0,5.85640036926,1
1092,20171101T095248.555722,map,0,1,-35.3632775,149.1651994,19.5685701165,1.46410009232,0,0,0,1.46410009232,0,0,0,5.85640036926,1
1093,20171101T095248.788578,map,0,1,-35.3632783,149.1651996,19.5585694055,1.46410009232,0,0,0,1.46410009232,0,0,0,5.85640036926,1
1094,20171101T095249.022724,map,0,1,-35.363279,149.1651997,19.5685686874,1.46410009232,0,0,0,1.46410009232,0,0,0,5.85640036926,1
1095,20171101T095249.256437,map,0,1,-35.3632801,149.1652,19.5685677417,1.46410009232,0,0,0,1.46410009232,0,0,0,5.85640036926,1
1096,20171101T095249.521613,map,0,1,-35.3632808,149.1652001,19.5585670236,1.46410009232,0,0,0,1.46410009232,0,0,0,5.85640036926,1
1097,20171101T095249.755962,map,0,1,-35.3632819,149.1652003,19.55856595,1.46410009232,0,0,0,1.46410009232,0,0,0,5.85640036926,1
1098,20171101T095249.989681,map,0,1,-35.3632826,149.1652005,19.5585653598,1.46410009232,0,0,0,1.46410009232,0,0,0,5.85640036926,1
1099,20171101T095250.222062,map,0,1,-35.3632834,149.1652006,19.5585645208,1.46410009232,0,0,0,1.46410009232,0,0,0,5.85640036926,1
