20170301T030033.035899,60,1,233,5,239
20170301T030033.035899,61,1,237,5,243
20170301T030033.035899,62,1,241,5,247
20170301T030033.035899,63,1,245,5,251
20170301T030033.035899,0,2,244,10,0
20170301T030033.035899,1,2,240,10,3
20170301T030033.035899,2,2,236,10,7
20170301T030033.035899,3,2,232,10,11
20170301T030033.035899,4,2,228,10,15
20170301T030033.035899,5,2,224,10,19
20170301T030033.035899,6,2,220,10,23
20170301T030033.035899,7,2,217,10,27
20170301T030033.035899,8,2,213,10,31
20170301T030033.035899,9,2,210,10,35
20170301T030033.035899,10,2,206,10,39
20170301T030033.035899,11,2,203,10,43
20170301T030033.035899,12,2,200,10,47
20170301T030033.035899,13,2,196,10,51
20170301T030033.035899,14,2,193,10,55
20170301T030033.035899,15,2,191,10,59
20170301T030033.035899,16,2,188,10,63
20170301T030033.035899,17,2,185,10,67
20170301T030033.035899,18,2,183,10,71
20170301T030033.035899,19,2,180,10,75
20170301T030033.035899,20,2,178,10,79
20170301T030033.035899,21,2,176,10,83
20170301T030033.035899,22,2,174,10,87
20170301T030033.035899,23,2,172,10,91
20170301T030033.035899,24,2,171,10,95
20170301T030033.035899,25,2,169,10,99
20170301T030033.035899,26,2,168,10,103
20170301T030033.035899,27,2,167,10,107
20170301T030033.035899,28,2,166,10,111
20170301T030033.035899,29,2,166,10,115
20170301T030033.035899,30,2,165,10,119
20170301T030033.035899,31,2,165,10,123
20170301T030033.035899,32,2,165,10,127
20170301T030033.035899,33,2,165,10,131
20170301T030033.035899,34,2,165,10,135
20170301T030033.035899,35,2,166,10,139
20170301T030033.035899,36,2,166,10,143
20170301T030033.035899,37,2,167,10,147
20170301T030033.035899,38,2,168,10,151
20170301T030033.035899,39,2,169,10,155
20170301T030033.035899,40,2,171,10,159
20170301T030033.035899,41,2,172,10,163
20170301T030033.035899,42,2,174,10,167
20170301T030033.035899,43,2,176,10,171
20170301T030033.035899,44,2,178,10,175
20170301T030033.035899,45,2,180,10,179
20170301T030033.035899,46,2,183,10,183
20170301T030033.035899,47,2,185,10,187
20170301T030033.035899,48,2,188,10,191
20170301T030033.035899,49,2,191,10,195
20170301T030033.035899,50,2,193,10,199
20170301T030033.035899,51,2,196,10,203
20170301T030033.035899,52,2,200,10,207
20170301T030033.035899,53,2,203,10,211
20170301T030033.035899,54,2,206,10,215
20170301T030033.035899,55,2,210,10,219
20170301T030033.035899,56,2,213,10,223
20170301T030033.035899,57,2,217,10,227
20170301T030033.035899,58,2,220,10,231
20170301T030033.035899,59,2,224,10,235
20170301T030033.035899,60,2,228,10,239
20170301T030033.035899,61,2,232,10,243
20170301T030033.035899,62,2,236,10,247
20170301T030033.035899,63,2,240,10,251
20170301T030033.035899,0,3,239,15,0
20170301T030033.035899,1,3,235,15,3
20170301T030033.035899,2,3,231,15,7
20170301T030033.035899,3,3,227,15,11
20170301T030033.035899,4,3,223,15,15
20170301T030033.035899,5,3,219,15,19
20170301T030033.035899,6,3,215,15,23
20170301T030033.035899,7,3,211,15,27
20170301T030033.035899,8,3,207,15,31
20170301T030033.035899,9,3,204,15,35
20170301T030033.035899,10,3,200,15,39
20170301T030033.035899,11,3,197,15,43
20170301T030033.035899,12,3,193,15,47
20170301T030033.035899,13,3,190,15,51
20170301T030033.035899,14,3,187,15,55
20170301T030033.035899,15,3,184,15,59
20170301T030033.035899,16,3,181,15,63
20170301T030033.035899,17,3,178,15,67
20170301T030033.035899,18,3,176,15,71
20170301T030033.035899,19,3,173,15,75
20170301T030033.035899,20,3,171,15,79
20170301T030033.035899,21,3,169,15,83
20170301T030033.035899,22,3,167,15,87
20170301T030033.035899,23,3,165,15,91
20170301T030033.035899,24,3,164,15,95
20170301T030033.035899,25,3,162,15,99
20170301T030033.035899,26,3,161,15,103
20170301T030033.035899,27,3,160,15,107
20170301T030033.035899,28,3,159,15,111
20170301T030033.035899,29,3,158,15,115
20170301T030033.035899,30,3,158,15,119
20170301T030033.035899,31,3,157,15,123
20170301T030033.035899,32,3,157,15,127
20170301T030033.035899,33,3,157,15,131
20170301T030033.035899,34,3,158,15,135
20170301T030033.035899,35,3,158,15,139
20170301T030033.035899,36,3,159,15,143
20170301T030033.035899,37,3,160,15,147
20170301T030033.035899,38,3,161,15,151
20170301T030033.035899,39,3,162,15,155
20170301T030033.035899,40,3,164,15,159
20170301T030033.035899,41,3,165,15,163
20170301T030033.035899,42,3,167,15,167
20170301T030033.035899,43,3,169,15,171
20170301T030033.035899,44,3,171,15,175
20170301T030033.035899,45,3,173,15,179
20170301T030033.035899,46,3,176,15,183
20170301T030033.035899,47,3,178,15,187
20170301T030033.035899,48,3,181,15,191
20170301T030033.035899,49,3,184,15,195
20170301T030033.035899,50,3,187,15,199
20170301T030033.035899,51,3,190,15,203
20170301T030033.035899,52,3,193,15,207
20170301T030033.035899,53,3,197,15,211
20170301T030033.035899,54,3,200,15,215
20170301T030033.035899,55,3,204,15,219
20170301T030033.035899,56,3,207,15,223
20170301T030033.035899,57,3,211,15,227
20170301T030033.035899,58,3,215,15,231
20170301T030033.035899,59,3,219,15,235
20170301T030033.035899,60,3,223,15,239
20170301T030033.035899,61,3,227,15,243
20170301T030033.035899,62,3,231,15,247
20170301T030033.035899,63,3,235,15,251
20170301T030033.035899,0,4,234,21,0
20170301T030033.035899,1,4,230,21,3
20170301T030033.035899,2,4,226,21,7
20170301T030033.035899,3,4,221,21,11
20170301T030033.035899,4,4,217,21,15
20170301T030033.035899,5,4,213,21,19
20170301T030033.035899,6,4,209,21,23
20170301T030033.035899,7,4,205,21,27
20170301T030033.035899,8,4,202,21,31
20170301T030033.035899,9,4,198,21,35
20170301T030033.035899,10,4,194,21,39
20170301T030033.035899,11,4,191,21,43
20170301T030033.035899,12,4,187,21,47
20170301T030033.035899,13,4,184,21,51
20170301T030033.035899,14,4,181,21,55
20170301T030033.035899,15,4,178,21,59
20170301T030033.035899,16,4,175,21,63
20170301T030033.035899,17,4,172,21,67
20170301T030033.035899,18,4,169,21,71
20170301T030033.035899,19,4,167,21,75
20170301T030033.035899,20,4,164,21,79
20170301T030033.035899,21,4,162,21,83
20170301T030033.035899,22,4,160,21,87
20170301T030033.035899,23,4,158,21,91
20170301T030033.035899,24,4,156,21,95
20170301T030033.035899,25,4,155,21,99
20170301T030033.035899,26,4,154,21,103
20170301T030033.035899,27,4,152,21,107
20170301T030033.035899,28,4,151,21,111
20170301T030033.035899,29,4,151,21,115
20170301T030033.035899,30,4,150,21,119
20170301T030033.035899,31,4,150,21,123
20170301T030033.035899,32,4,150,21,127
20170301T030033.035899,33,4,150,21,131
20170301T030033.035899,34,4,150,21,135
20170301T030033.035899,35,4,151,21,139
20170301T030033.035899,36,4,151,21,143
20170301T030033.035899,37,4,152,21,147
20170301T030033.035899,38,4,154,21,151
20170301T030033.035899,39,4,155,21,155
20170301T030033.035899,40,4,156,21,159
20170301T030033.035899,41,4,158,21,163
20170301T030033.035899,42,4,160,21,167
20170301T030033.035899,43,4,162,21,171
20170301T030033.035899,44,4,164,21,175
20170301T030033.035899,45,4,167,21,179
20170301T030033.035899,46,4,169,21,183
20170301T030033.035899,47,4,172,21,187
20170301T030033.035899,48,4,175,21,191
20170301T030033.035899,49,4,178,21,195
20170301T030033.035899,50,4,181,21,199
20170301T030033.035899,51,4,184,21,203
20170301T030033.035899,52,4,187,21,207
20170301T030033.035899,53,4,191,21,211
20170301T030033.035899,54,4,194,21,215
20170301T030033.035899,55,4,198,21,219
20170301T030033.035899,56,4,202,21,223
20170301T030033.035899,57,4,205,21,227
20170301T030033.035899,58,4,209,21,231
20170301T030033.035899,59,4,213,21,235
20170301T030033.035899,60,4,217,21,239
20170301T030033.035899,61,4,221,21,243
20170301T030033.035899,62,4,226,21,247
20170301T030033.035899,63,4,230,21,251
20170301T030033.035899,0,5,229,26,0
20170301T030033.035899,1,5,225,26,3
20170301T030033.035899,2,5,221,26,7
20170301T030033.035899,3,5,216,26,11
20170301T030033.035899,4,5,212,26,15
20170301T030033.035899,5,5,208,26,19
20170301T030033.035899,6,5,204,26,23
20170301T030033.035899,7,5,200,26,27
20170301T030033.035899,8,5,196,26,31
20170301T030033.035899,9,5,192,26,35
20170301T030033.035899,10,5,189,26,39
20170301T030033.035899,11,5,185,26,43
20170301T030033.035899,12,5,181,26,47
20170301T030033.035899,13,5,178,26,51
20170301T030033.035899,14,5,175,26,55
20170301T030033.035899,15,5,171,26,59
20170301T030033.035899,16,5,168,26,63
20170301T030033.035899,17,5,165,26,67
20170301T030033.035899,18,5,163,26,71
20170301T030033.035899,19,5,160,26,75
20170301T030033.035899,20,5,157,26,79
20170301T030033.035899,21,5,155,26,83
20170301T030033.035899,22,5,153,26,87
20170301T030033.035899,23,5,151,26,91
20170301T030033.035899,24,5,149,26,95
20170301T030033.035899,25,5,148,26,99
20170301T030033.035899,26,5,146,26,103
20170301T030033.035899,27,5,145,26,107
20170301T030033.035899,28,5,144,26,111
20170301T030033.035899,29,5,143,26,115
20170301T030033.035899,30,5,143,26,119
20170301T030033.035899,31,5,142,26,123
20170301T030033.035899,32,5,142,26,127
20170301T030033.035899,33,5,142,26,131
20170301T030033.035899,34,5,143,26,135
20170301T030033.035899,35,5,143,26,139
20170301T030033.035899,36,5,144,26,143
20170301T030033.035899,37,5,145,26,147
20170301T030033.035899,38,5,146,26,151
20170301T030033.035899,39,5,148,26,155
20170301T030033.035899,40,5,149,26,159
20170301T030033.035899,41,5,151,26,163
20170301T030033.035899,42,5,153,26,167
20170301T030033.035899,43,5,155,26,171
20170301T030033.035899,44,5,157,26,175
20170301T030033.035899,45,5,160,26,179
20170301T030033.035899,46,5,163,26,183
20170301T030033.035899,47,5,165,26,187
20170301T030033.035899,48,5,168,26,191
20170301T030033.035899,49,5,171,26,195
20170301T030033.035899,50,5,175,26,199
20170301T030033.035899,51,5,178,26,203
20170301T030033.035899,52,5,181,26,207
20170301T030033.035899,53,5,185,26,211
20170301T030033.035899,54,5,189,26,215
20170301T030033.035899,55,5,192,26,219
20170301T030033.035899,56,5,196,26,223
20170301T030033.035899,57,5,200,26,227
20170301T030033.035899,58,5,204,26,231
20170301T030033.035899,59,5,208,26,235
20170301T030033.035899,60,5,212,26,239
20170301T030033.035899,61,5,216,26,243
20170301T030033.035899,62,5,221,26,247
20170301T030033.035899,63,5,225,26,251
20170301T030033.035899,0,6,225,31,0
20170301T030033.035899,1,6,220,31,3
20170301T030033.035899,2,6,216,31,7
20170301T030033.035899,3,6,212,31,11
20170301T030033.035899,4,6,207,31,15
20170301T030033.035899,5,6,203,31,19
20170301T030033.035899,6,6,199,31,23
20170301T030033.035899,7,6,195,31,27
20170301T030033.035899,8,6,191,31,31
20170301T030033.035899,9,6,187,31,35
20170301T030033.035899,10,6,183,31,39
20170301T030033.035899,11,6,179,31,43
20170301T030033.035899,12,6,176,31,47
20170301T030033.035899,13,6,172,31,51
20170301T030033.035899,14,6,169,31,55
20170301T030033.035899,15,6,165,31,59
20170301T030033.035899,16,6,162,31,63
20170301T030033.035899,17,6,159,31,67
20170301T030033.035899,18,6,156,31,71
20170301T030033.035899,19,6,153,31,75
20170301T030033.035899,20,6,151,31,79
20170301T030033.035899,21,6,148,31,83
20170301T030033.035899,22,6,146,31,87
20170301T030033.035899,23,6,144,31,91
20170301T030033.035899,24,6,142,31,95
20170301T030033.035899,25,6,140,31,99
20170301T030033.035899,26,6,139,31,103
20170301T030033.035899,27,6,138,31,107
20170301T030033.035899,28,6,137,31,111
20170301T030033.035899,29,6,136,31,115
20170301T030033.035899,30,6,135,31,119
20170301T030033.035899,31,6,135,31,123
20170301T030033.035899,32,6,135,31,127
20170301T030033.035899,33,6,135,31,131
20170301T030033.035899,34,6,135,31,135
20170301T030033.035899,35,6,136,31,139
20170301T030033.035899,36,6,137,31,143
20170301T030033.035899,37,6,138,31,147
20170301T030033.035899,38,6,139,31,151
20170301T030033.035899,39,6,140,31,155
20170301T030033.035899,40,6,142,31,159
20170301T030033.035899,41,6,144,31,163
20170301T030033.035899,42,6,146,31,167
20170301T030033.035899,43,6,148,31,171
20170301T030033.035899,44,6,151,31,175
20170301T030033.035899,45,6,153,31,179
20170301T030033.035899,46,6,156,31,183
20170301T030033.035899,47,6,159,31,187
20170301T030033.035899,48,6,162,31,191
20170301T030033.035899,49,6,165,31,195
20170301T030033.035899,50,6,169,31,199
20170301T030033.035899,51,6,172,31,203
20170301T030033.035899,52,6,176,31,207
20170301T030033.035899,53,6,179,31,211
20170301T030033.035899,54,6,183,31,215
20170301T030033.035899,55,6,187,31,219
20170301T030033.035899,56,6,191,31,223
20170301T030033.035899,57,6,195,31,227
20170301T030033.035899,58,6,199,31,231
20170301T030033.035899,59,6,203,31,235
20170301T030033.035899,60,6,207,31,239
20170301T030033.035899,61,6,212,31,243
20170301T030033.035899,62,6,216,31,247
20170301T030033.035899,63,6,220,31,251
20170301T030033.035899,0,7,220,37,0
20170301T030033.035899,1,7,216,37,3
20170301T030033.035899,2,7,211,37,7
20170301T030033.035899,3,7,207,37,11
20170301T030033.035899,4,7,202,37,15
20170301T030033.035899,5,7,198,37,19
20170301T030033.035899,6,7,194,37,23
20170301T030033.035899,7,7,190,37,27
20170301T030033.035899,8,7,186,37,31
20170301T030033.035899,9,7,181,37,35
20170301T030033.035899,10,7,177,37,39
20170301T030033.035899,11,7,174,37,43
20170301T030033.035899,12,7,170,37,47
20170301T030033.035899,13,7,166,37,51
20170301T030033.035899,14,7,163,37,55
20170301T030033.035899,15,7,159,37,59
20170301T030033.035899,16,7,156,37,63
20170301T030033.035899,17,7,153,37,67
20170301T030033.035899,18,7,150,37,71
20170301T030033.035899,19,7,147,37,75
20170301T030033.035899,20,7,144,37,79
20170301T030033.035899,21,7,141,37,83
20170301T030033.035899,22,7,139,37,87
20170301T030033.035899,23,7,137,37,91
20170301T030033.035899,24,7,135,37,95
20170301T030033.035899,25,7,133,37,99
20170301T030033.035899,26,7,132,37,103
20170301T030033.035899,27,7,130,37,107
20170301T030033.035899,28,7,129,37,111
20170301T030033.035899,29,7,128,37,115
20170301T030033.035899,30,7,128,37,119
20170301T030033.035899,31,7,127,37,123
20170301T030033.035899,32,7,127,37,127
20170301T030033.035899,33,7,127,37,131
20170301T030033.035899,34,7,128,37,135
20170301T030033.035899,35,7,128,37,139
20170301T030033.035899,36,7,129,37,143
20170301T030033.035899,37,7,130,37,147
20170301T030033.035899,38,7,132,37,151
20170301T030033.035899,39,7,133,37,155
20170301T030033.035899,40,7,135,37,159
20170301T030033.035899,41,7,137,37,163
20170301T030033.035899,42,7,139,37,167
20170301T030033.035899,43,7,141,37,171
20170301T030033.035899,44,7,144,37,175
20170301T030033.035899,45,7,147,37,179
20170301T030033.035899,46,7,150,37,183
20170301T030033.035899,47,7,153,37,187
20170301T030033.035899,48,7,156,37,191
20170301T030033.035899,49,7,159,37,195
20170301T030033.035899,50,7,163,37,199
20170301T030033.035899,51,7,166,37,203
20170301T030033.035899,52,7,170,37,207
20170301T030033.035899,53,7,174,37,211
20170301T030033.035899,54,7,177,37,215
20170301T030033.035899,55,7,181,37,219
20170301T030033.035899,56,7,186,37,223
20170301T030033.035899,57,7,190,37,227
20170301T030033.035899,58,7,194,37,231
20170301T030033.035899,59,7,198,37,235
20170301T030033.035899,60,7,202,37,239
20170301T030033.035899,61,7,207,37,243
20170301T030033.035899,62,7,211,37,247
20170301T030033.035899,63,7,216,37,251
20170301T030033.035899,0,8,216,42,0
20170301T030033.035899,1,8,212,42,3
20170301T030033.035899,2,8,207,42,7
20170301T030033.035899,3,8,202,42,11
20170301T030033.035899,4,8,198,42,15
20170301T030033.035899,5,8,193,42,19
20170301T030033.035899,6,8,189,42,23
20170301T030033.035899,7,8,185,42,27
20170301T030033.035899,8,8,180,42,31
20170301T030033.035899,9,8,176,42,35
20170301T030033.035899,10,8,172,42,39
20170301T030033.035899,11,8,168,42,43
20170301T030033.035899,12,8,164,42,47
20170301T030033.035899,13,8,160,42,51
20170301T030033.035899,14,8,157,42,55
20170301T030033.035899,15,8,153,42,59
20170301T030033.035899,16,8,150,42,63
20170301T030033.035899,17,8,146,42,67
20170301T030033.035899,18,8,143,42,71
20170301T030033.035899,19,8,140,42,75
20170301T030033.035899,20,8,137,42,79
20170301T030033.035899,21,8,135,42,83
20170301T030033.035899,22,8,132,42,87
20170301T030033.035899,23,8,130,42,91
20170301T030033.035899,24,8,128,42,95
20170301T030033.035899,25,8,126,42,99
20170301T030033.035899,26,8,124,42,103
20170301T030033.035899,27,8,123,42,107
20170301T030033.035899,28,8,122,42,111
20170301T030033.035899,29,8,121,42,115
20170301T030033.035899,30,8,120,42,119
20170301T030033.035899,31,8,120,42,123
20170301T030033.035899,32,8,120,42,127
20170301T030033.035899,33,8,120,42,131
20170301T030033.035899,34,8,120,42,135
20170301T030033.035899,35,8,121,42,139
20170301T030033.035899,36,8,122,42,143
20170301T030033.035899,37,8,123,42,147
20170301T030033.035899,38,8,124,42,151
20170301T030033.035899,39,8,126,42,155
20170301T030033.035899,40,8,128,42,159
20170301T030033.035899,41,8,130,42,163
20170301T030033.035899,42,8,132,42,167
20170301T030033.035899,43,8,135,42,171
20170301T030033.035899,44,8,137,42,175
20170301T030033.035899,45,8,140,42,179
20170301T030033.035899,46,8,143,42,183
20170301T030033.035899,47,8,146,42,187
20170301T030033.035899,48,8,150,42,191
20170301T030033.035899,49,8,153,42,195
20170301T030033.035899,50,8,157,42,199
20170301T030033.035899,51,8,160,42,203
20170301T030033.035899,52,8,164,42,207
20170301T030033.035899,53,8,168,42,211
20170301T030033.035899,54,8,172,42,215
20170301T030033.035899,55,8,176,42,219
20170301T030033.035899,56,8,180,42,223
20170301T030033.035899,57,8,185,42,227
20170301T030033.035899,58,8,189,42,231
20170301T030033.035899,59,8,193,42,235
20170301T030033.035899,60,8,198,42,239
20170301T030033.035899,61,8,202,42,243
20170301T030033.035899,62,8,207,42,247
20170301T030033.035899,63,8,212,42,251
20170301T030033.035899,0,9,212,47,0
20170301T030033.035899,1,9,207,47,3
20170301T030033.035899,2,9,203,47,7
20170301T030033.035899,3,9,198,47,11
20170301T030033.035899,4,9,193,47,15
20170301T030033.035899,5,9,189,47,19
20170301T030033.035899,6,9,184,47,23
20170301T030033.035899,7,9,180,47,27
20170301T030033.035899,8,9,176,47,31
20170301T030033.035899,9,9,171,47,35
20170301T030033.035899,10,9,167,47,39
20170301T030033.035899,11,9,163,47,43
20170301T030033.035899,12,9,159,47,47
20170301T030033.035899,13,9,155,47,51
20170301T030033.035899,14,9,151,47,55
20170301T030033.035899,15,9,147,47,59
20170301T030033.035899,16,9,144,47,63
20170301T030033.035899,17,9,140,47,67
20170301T030033.035899,18,9,137,47,71
20170301T030033.035899,19,9,134,47,75
20170301T030033.035899,20,9,131,47,79
20170301T030033.035899,21,9,128,47,83
20170301T030033.035899,22,9,125,47,87
20170301T030033.035899,23,9,123,47,91
20170301T030033.035899,24,9,121,47,95
20170301T030033.035899,25,9,119,47,99
20170301T030033.035899,26,9,117,47,103
20170301T030033.035899,27,9,116,47,107
20170301T030033.035899,28,9,114,47,111
20170301T030033.035899,29,9,113,47,115
20170301T030033.035899,30,9,113,47,119
20170301T030033.035899,31,9,112,47,123
20170301T030033.035899,32,9,112,47,127
20170301T030033.035899,33,9,112,47,131
20170301T030033.035899,34,9,113,47,135
20170301T030033.035899,35,9,113,47,139
20170301T030033.035899,36,9,114,47,143
20170301T030033.035899,37,9,116,47,147
20170301T030033.035899,38,9,117,47,151
20170301T030033.035899,39,9,119,47,155
20170301T030033.035899,40,9,121,47,159
20170301T030033.035899,41,9,123,47,163
20170301T030033.035899,42,9,125,47,167
20170301T030033.035899,43,9,128,47,171
20170301T030033.035899,44,9,131,47,175
20170301T030033.035899,45,9,134,47,179
20170301T030033.035899,46,9,137,47,183
20170301T030033.035899,47,9,140,47,187
20170301T030033.035899,48,9,144,47,191
20170301T030033.035899,49,9,147,47,195
20170301T030033.035899,50,9,151,47,199
20170301T030033.035899,51,9,155,47,203
20170301T030033.035899,52,9,159,47,207
20170301T030033.035899,53,9,163,47,211
20170301T030033.035899,54,9,167,47,215
20170301T030033.035899,55,9,171,47,219
20170301T030033.035899,56,9,176,47,223
20170301T030033.035899,57,9,180,47,227
20170301T030033.035899,58,9,184,47,231
20170301T030033.035899,59,9,189,47,235
20170301T030033.035899,60,9,193,47,239
20170301T030033.035899,61,9,198,47,243
20170301T030033.035899,62,9,203,47,247
20170301T030033.035899,63,9,207,47,251
20170301T030033.035899,0,10,208,53,0
20170301T030033.035899,1,10,203,53,3
20170301T030033.035899,2,10,199,53,7
20170301T030033.035899,3,10,194,53,11
20170301T030033.035899,4,10,189,53,15
20170301T030033.035899,5,10,184,53,19
20170301T030033.035899,6,10,180,53,23
20170301T030033.035899,7,10,175,53,27
20170301T030033.035899,8,10,171,53,31
20170301T030033.035899,9,10,166,53,35
20170301T030033.035899,10,10,162,53,39
20170301T030033.035899,11,10,158,53,43
20170301T030033.035899,12,10,154,53,47
20170301T030033.035899,13,10,150,53,51
20170301T030033.035899,14,10,146,53,55
20170301T030033.035899,15,10,142,53,59
20170301T030033.035899,16,10,138,53,63
20170301T030033.035899,17,10,134,53,67
20170301T030033.035899,18,10,131,53,71
20170301T030033.035899,19,10,128,53,75
20170301T030033.035899,20,10,125,53,79
20170301T030033.035899,21,10,122,53,83
20170301T030033.035899,22,10,119,53,87
20170301T030033.035899,23,10,116,53,91
20170301T030033.035899,24,10,114,53,95
20170301T030033.035899,25,10,112,53,99
20170301T030033.035899,26,10,110,53,103
20170301T030033.035899,27,10,108,53,107
20170301T030033.035899,28,10,107,53,111
20170301T030033.035899,29,10,106,53,115
20170301T030033.035899,30,10,105,53,119
20170301T030033.035899,31,10,105,53,123
20170301T030033.035899,32,10,105,53,127
20170301T030033.035899,33,10,105,53,131
20170301T030033.035899,34,10,105,53,135
20170301T030033.035899,35,10,106,53,139
20170301T030033.035899,36,10,107,53,143
20170301T030033.035899,37,10,108,53,147
20170301T030033.035899,38,10,110,53,151
20170301T030033.035899,39,10,112,53,155
20170301T030033.035899,40,10,114,53,159
20170301T030033.035899,41,10,116,53,163
20170301T030033.035899,42,10,119,53,167
20170301T030033.035899,43,10,122,53,171
20170301T030033.035899,44,10,125,53,175
20170301T030033.035899,45,10,128,53,179
20170301T030033.035899,46,10,131,53,183
20170301T030033.035899,47,10,134,53,187
20170301T030033.035899,48,10,138,53,191
20170301T030033.035899,49,10,142,53,195
20170301T030033.035899,50,10,146,53,199
20170301T030033.035899,51,10,150,53,203
20170301T030033.035899,52,10,154,53,207
20170301T030033.035899,53,10,158,53,211
20170301T030033.035899,54,10,162,53,215
20170301T030033.035899,55,10,166,53,219
20170301T030033.035899,56,10,171,53,223
20170301T030033.035899,57,10,175,53,227
20170301T030033.035899,58,10,180,53,231
20170301T030033.035899,59,10,184,53,235
